case_id,axis,claim_statement,derivation_basis
V01,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",MECHANISTIC
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,
V02,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,HYBRID
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,
V03,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,MECHANISTIC
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,
V04,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,FORMAL
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,
V05,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,HYBRID
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,
V06,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,HYBRID
V06,V_VALIDATED,A separate frozen validation dataset is absent.,
