blind_id,axis,claim_statement,derivation_basis
C01,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,
C01,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,
C01,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,
C01,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,HYBRID
C01,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,
C02,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",
C02,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,
C02,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,
C02,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,HYBRID
C02,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,
C03,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,
C03,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,
C03,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",
C03,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,HYBRID
C03,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,
C04,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",
C04,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,
C04,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,
C04,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,HYBRID
C04,V_VALIDATED,A separate frozen validation dataset is absent.,
C05,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,
C05,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",
C05,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,
C06,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",
C06,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,
C06,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,
C06,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,MECHANISTIC
C06,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,
C07,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,
C07,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,
C07,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,FORMAL
C07,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,
C08,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,
C08,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",
C08,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,
C09,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,
C09,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,
C09,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,
C10,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,
C10,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,
C10,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,
C11,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,
C11,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,
C11,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,
C12,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,
C12,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,
C12,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,
C13,S_STRUCTURAL,A stable localized vortex can serve as a structural analogy for a persistent localized entity.,
C13,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,
C13,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,
C14,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,
C14,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,
C14,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,
C15,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,
C15,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,
C15,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,
C16,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,
C16,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,
C16,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,
C17,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,
C17,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,
C17,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",
C17,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",MECHANISTIC
C17,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,
C18,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,
C18,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,
C18,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,
C19,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,
C19,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,
C19,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,
C19,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,HYBRID
C19,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,
C20,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,
C20,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,
C20,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,
