blind_id,axis,axis_disposition,confidence,one_sentence_reason
C01,S_STRUCTURAL,,,
C01,F_FORMAL,,,
C01,M_MECHANISTIC,,,
C01,P_PREDICTIVE,,,
C01,V_VALIDATED,,,
C02,S_STRUCTURAL,,,
C02,F_FORMAL,,,
C02,M_MECHANISTIC,,,
C02,P_PREDICTIVE,,,
C02,V_VALIDATED,,,
C03,S_STRUCTURAL,,,
C03,F_FORMAL,,,
C03,M_MECHANISTIC,,,
C03,P_PREDICTIVE,,,
C03,V_VALIDATED,,,
C04,S_STRUCTURAL,,,
C04,F_FORMAL,,,
C04,M_MECHANISTIC,,,
C04,P_PREDICTIVE,,,
C04,V_VALIDATED,,,
C05,S_STRUCTURAL,,,
C05,F_FORMAL,,,
C05,M_MECHANISTIC,,,
C06,S_STRUCTURAL,,,
C06,F_FORMAL,,,
C06,M_MECHANISTIC,,,
C06,P_PREDICTIVE,,,
C06,V_VALIDATED,,,
C07,S_STRUCTURAL,,,
C07,F_FORMAL,,,
C07,P_PREDICTIVE,,,
C07,V_VALIDATED,,,
C08,S_STRUCTURAL,,,
C08,F_FORMAL,,,
C08,M_MECHANISTIC,,,
C09,S_STRUCTURAL,,,
C09,F_FORMAL,,,
C09,M_MECHANISTIC,,,
C10,S_STRUCTURAL,,,
C10,F_FORMAL,,,
C10,M_MECHANISTIC,,,
C11,S_STRUCTURAL,,,
C11,F_FORMAL,,,
C11,M_MECHANISTIC,,,
C12,S_STRUCTURAL,,,
C12,F_FORMAL,,,
C12,M_MECHANISTIC,,,
C13,S_STRUCTURAL,,,
C13,F_FORMAL,,,
C13,M_MECHANISTIC,,,
C14,S_STRUCTURAL,,,
C14,F_FORMAL,,,
C14,M_MECHANISTIC,,,
C15,S_STRUCTURAL,,,
C15,F_FORMAL,,,
C15,M_MECHANISTIC,,,
C16,S_STRUCTURAL,,,
C16,F_FORMAL,,,
C16,M_MECHANISTIC,,,
C17,S_STRUCTURAL,,,
C17,F_FORMAL,,,
C17,M_MECHANISTIC,,,
C17,P_PREDICTIVE,,,
C17,V_VALIDATED,,,
C18,S_STRUCTURAL,,,
C18,F_FORMAL,,,
C18,M_MECHANISTIC,,,
C19,S_STRUCTURAL,,,
C19,F_FORMAL,,,
C19,M_MECHANISTIC,,,
C19,P_PREDICTIVE,,,
C19,V_VALIDATED,,,
C20,S_STRUCTURAL,,,
C20,F_FORMAL,,,
C20,M_MECHANISTIC,,,
