blind_id,axis,obligation_id,requirement_mode,evaluator_status,evaluator_rationale,failure_family_if_blocking,ia_codes_if_fail
C01,S_STRUCTURAL,PO00,M,,,,
C01,S_STRUCTURAL,PO01,M,,,,
C01,S_STRUCTURAL,PO02,M,,,,
C01,S_STRUCTURAL,PO03,M,,,,
C01,S_STRUCTURAL,PO16,M,,,,
C01,F_FORMAL,PO00,M,,,,
C01,F_FORMAL,PO01,M,,,,
C01,F_FORMAL,PO02,M,,,,
C01,F_FORMAL,PO03,M,,,,
C01,F_FORMAL,PO04,M,,,,
C01,F_FORMAL,PO05,C,,,,
C01,F_FORMAL,PO06,M,,,,
C01,F_FORMAL,PO07,M,,,,
C01,F_FORMAL,PO09,C,,,,
C01,F_FORMAL,PO10,C,,,,
C01,F_FORMAL,PO11,C,,,,
C01,F_FORMAL,PO16,M,,,,
C01,M_MECHANISTIC,PO00,M,,,,
C01,M_MECHANISTIC,PO01,M,,,,
C01,M_MECHANISTIC,PO02,M,,,,
C01,M_MECHANISTIC,PO03,M,,,,
C01,M_MECHANISTIC,PO04,M,,,,
C01,M_MECHANISTIC,PO05,C,,,,
C01,M_MECHANISTIC,PO06,M,,,,
C01,M_MECHANISTIC,PO07,M,,,,
C01,M_MECHANISTIC,PO08,M,,,,
C01,M_MECHANISTIC,PO09,M,,,,
C01,M_MECHANISTIC,PO10,M,,,,
C01,M_MECHANISTIC,PO11,M,,,,
C01,M_MECHANISTIC,PO12,C,,,,
C01,M_MECHANISTIC,PO16,M,,,,
C01,P_PREDICTIVE,PO00,M,,,,
C01,P_PREDICTIVE,PO01,M,,,,
C01,P_PREDICTIVE,PO02,M,,,,
C01,P_PREDICTIVE,PO03,M,,,,
C01,P_PREDICTIVE,PO04,M,,,,
C01,P_PREDICTIVE,PO05,C,,,,
C01,P_PREDICTIVE,PO06,M,,,,
C01,P_PREDICTIVE,PO07,M,,,,
C01,P_PREDICTIVE,PO08,C,,,,
C01,P_PREDICTIVE,PO09,C,,,,
C01,P_PREDICTIVE,PO10,C,,,,
C01,P_PREDICTIVE,PO11,M,,,,
C01,P_PREDICTIVE,PO12,M,,,,
C01,P_PREDICTIVE,PO13,M,,,,
C01,P_PREDICTIVE,PO14,M,,,,
C01,P_PREDICTIVE,PO15,C,,,,
C01,P_PREDICTIVE,PO16,M,,,,
C01,V_VALIDATED,PO00,M,,,,
C01,V_VALIDATED,PO01,M,,,,
C01,V_VALIDATED,PO02,M,,,,
C01,V_VALIDATED,PO03,M,,,,
C01,V_VALIDATED,PO04,M,,,,
C01,V_VALIDATED,PO05,C,,,,
C01,V_VALIDATED,PO06,M,,,,
C01,V_VALIDATED,PO07,M,,,,
C01,V_VALIDATED,PO08,C,,,,
C01,V_VALIDATED,PO09,C,,,,
C01,V_VALIDATED,PO10,C,,,,
C01,V_VALIDATED,PO11,M,,,,
C01,V_VALIDATED,PO12,M,,,,
C01,V_VALIDATED,PO13,M,,,,
C01,V_VALIDATED,PO14,M,,,,
C01,V_VALIDATED,PO15,C,,,,
C01,V_VALIDATED,PO16,M,,,,
C01,V_VALIDATED,PO17,M,,,,
C02,S_STRUCTURAL,PO00,M,,,,
