case_id,all_required_evidence_fields_present,P_has_prediction_and_falsification,V_validation_explicit,closed_book_provenance_present
V01,PASS,PASS,PASS,PASS
V02,PASS,PASS,PASS,PASS
V03,PASS,PASS,PASS,PASS
V04,PASS,PASS,PASS,PASS
V05,PASS,PASS,PASS,PASS
V06,PASS,PASS,PASS,PASS
V07,PASS,PASS,PASS,PASS
V08,PASS,PASS,PASS,PASS
V09,PASS,PASS,PASS,PASS
V10,PASS,PASS,PASS,PASS
I01,PASS,PASS,PASS,PASS
I02,PASS,PASS,PASS,PASS
I03,PASS,PASS,PASS,PASS
I04,PASS,PASS,PASS,PASS
I05,PASS,PASS,PASS,PASS
I06,PASS,PASS,PASS,PASS
I07,PASS,PASS,PASS,PASS
I08,PASS,PASS,PASS,PASS
I09,PASS,PASS,PASS,PASS
I10,PASS,PASS,PASS,PASS
