case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
V01,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V01,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V01,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V01,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V01,S_STRUCTURAL,The flux-gradient/conservation roles in heat conduction have a meaningful structural correspondence to liquid diffusion.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
V01,F_FORMAL,Fourier-type flux-gradient plus continuity structure translates into Fickian diffusion with target-specific coefficient and units.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
