case_id,axis,disposition,blocking_items,derivation_basis
V01,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
V01,F_FORMAL,SUPPORTED,,MECHANISTIC
V01,M_MECHANISTIC,SUPPORTED,,MECHANISTIC
V01,P_PREDICTIVE,SUPPORTED,,MECHANISTIC
V01,V_VALIDATED,SUPPORTED,,MECHANISTIC
V02,S_STRUCTURAL,SUPPORTED,,HYBRID
V02,F_FORMAL,SUPPORTED,,HYBRID
V02,M_MECHANISTIC,SUPPORTED,,HYBRID
V02,P_PREDICTIVE,SUPPORTED,,HYBRID
V02,V_VALIDATED,SUPPORTED,,HYBRID
V03,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
V03,F_FORMAL,SUPPORTED,,MECHANISTIC
V03,M_MECHANISTIC,SUPPORTED,,MECHANISTIC
V03,P_PREDICTIVE,SUPPORTED,,MECHANISTIC
V03,V_VALIDATED,BLOCKED,PO17,MECHANISTIC
V04,S_STRUCTURAL,SUPPORTED,,FORMAL
V04,F_FORMAL,SUPPORTED,,FORMAL
V04,M_MECHANISTIC,NOT_CLAIMED,,FORMAL
V04,P_PREDICTIVE,SUPPORTED,,FORMAL
V04,V_VALIDATED,BLOCKED,PO17,FORMAL
V05,S_STRUCTURAL,SUPPORTED,,HYBRID
V05,F_FORMAL,SUPPORTED,,HYBRID
V05,M_MECHANISTIC,SUPPORTED,,HYBRID
V05,P_PREDICTIVE,SUPPORTED,,HYBRID
V05,V_VALIDATED,BLOCKED,PO17,HYBRID
V06,S_STRUCTURAL,SUPPORTED,,HYBRID
V06,F_FORMAL,SUPPORTED,,HYBRID
V06,M_MECHANISTIC,SUPPORTED,,HYBRID
V06,P_PREDICTIVE,SUPPORTED,,HYBRID
V06,V_VALIDATED,BLOCKED,PO17,HYBRID
V07,S_STRUCTURAL,SUPPORTED,,FORMAL
V07,F_FORMAL,SUPPORTED,,FORMAL
V07,M_MECHANISTIC,FAILED,PO08,FORMAL
V07,P_PREDICTIVE,NOT_CLAIMED,,FORMAL
V07,V_VALIDATED,NOT_CLAIMED,,FORMAL
V08,S_STRUCTURAL,SUPPORTED,,HYBRID
V08,F_FORMAL,SUPPORTED,,HYBRID
V08,M_MECHANISTIC,SUPPORTED,,HYBRID
V08,P_PREDICTIVE,SUPPORTED,,HYBRID
V08,V_VALIDATED,SUPPORTED,,HYBRID
V09,S_STRUCTURAL,SUPPORTED,,HYBRID
V09,F_FORMAL,SUPPORTED,,HYBRID
V09,M_MECHANISTIC,SUPPORTED,,HYBRID
V09,P_PREDICTIVE,SUPPORTED,,HYBRID
V09,V_VALIDATED,SUPPORTED,,HYBRID
V10,S_STRUCTURAL,SUPPORTED,,FORMAL
V10,F_FORMAL,SUPPORTED,,FORMAL
V10,M_MECHANISTIC,FAILED,PO08,FORMAL
V10,P_PREDICTIVE,NOT_CLAIMED,,FORMAL
V10,V_VALIDATED,NOT_CLAIMED,,FORMAL
I01,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I01,F_FORMAL,FAILED,PO06;PO07;PO11,MECHANISTIC
I01,M_MECHANISTIC,BLOCKED,DEP:F_FORMAL,MECHANISTIC
I01,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I01,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I02,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I02,F_FORMAL,SUPPORTED,,MECHANISTIC
I02,M_MECHANISTIC,FAILED,PO08;PO09;PO10;PO11,MECHANISTIC
I02,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I02,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I03,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I03,F_FORMAL,SUPPORTED,,MECHANISTIC
I03,M_MECHANISTIC,FAILED,PO08;PO10;PO11,MECHANISTIC
I03,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I03,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I04,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I04,F_FORMAL,BLOCKED,PO04;PO06;PO07,MECHANISTIC
I04,M_MECHANISTIC,BLOCKED,DEP:F_FORMAL,MECHANISTIC
I04,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I04,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I05,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I05,F_FORMAL,FAILED,PO04;PO06;PO07,MECHANISTIC
I05,M_MECHANISTIC,BLOCKED,DEP:F_FORMAL,MECHANISTIC
I05,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I05,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I06,S_STRUCTURAL,FAILED,PO02;PO03,MECHANISTIC
