blind_id,axis,claim_activity,claim_kind
C01,S_STRUCTURAL,CLAIMED,STRUCTURAL
C01,F_FORMAL,CLAIMED,FORMAL
C01,M_MECHANISTIC,CLAIMED,MECHANISTIC
C01,P_PREDICTIVE,CLAIMED,PREDICTIVE
C01,V_VALIDATED,CLAIMED,VALIDATED
C02,S_STRUCTURAL,CLAIMED,STRUCTURAL
C02,F_FORMAL,CLAIMED,FORMAL
C02,M_MECHANISTIC,CLAIMED,MECHANISTIC
C02,P_PREDICTIVE,CLAIMED,PREDICTIVE
C02,V_VALIDATED,CLAIMED,VALIDATED
C03,S_STRUCTURAL,CLAIMED,STRUCTURAL
C03,F_FORMAL,CLAIMED,FORMAL
C03,M_MECHANISTIC,CLAIMED,MECHANISTIC
C03,P_PREDICTIVE,CLAIMED,PREDICTIVE
C03,V_VALIDATED,CLAIMED,VALIDATED
C04,S_STRUCTURAL,CLAIMED,STRUCTURAL
C04,F_FORMAL,CLAIMED,FORMAL
C04,M_MECHANISTIC,CLAIMED,MECHANISTIC
C04,P_PREDICTIVE,CLAIMED,PREDICTIVE
C04,V_VALIDATED,CLAIMED,VALIDATED
C05,S_STRUCTURAL,CLAIMED,STRUCTURAL
C05,F_FORMAL,CLAIMED,FORMAL
C05,M_MECHANISTIC,CLAIMED,MECHANISTIC
C05,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C05,V_VALIDATED,NOT_CLAIMED,VALIDATED
C06,S_STRUCTURAL,CLAIMED,STRUCTURAL
C06,F_FORMAL,CLAIMED,FORMAL
C06,M_MECHANISTIC,CLAIMED,MECHANISTIC
C06,P_PREDICTIVE,CLAIMED,PREDICTIVE
C06,V_VALIDATED,CLAIMED,VALIDATED
C07,S_STRUCTURAL,CLAIMED,STRUCTURAL
C07,F_FORMAL,CLAIMED,FORMAL
C07,M_MECHANISTIC,NOT_CLAIMED,MECHANISTIC
C07,P_PREDICTIVE,CLAIMED,PREDICTIVE
C07,V_VALIDATED,CLAIMED,VALIDATED
C08,S_STRUCTURAL,CLAIMED,STRUCTURAL
C08,F_FORMAL,CLAIMED,FORMAL
C08,M_MECHANISTIC,CLAIMED,MECHANISTIC
C08,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C08,V_VALIDATED,NOT_CLAIMED,VALIDATED
C09,S_STRUCTURAL,CLAIMED,STRUCTURAL
C09,F_FORMAL,CLAIMED,FORMAL
C09,M_MECHANISTIC,CLAIMED,MECHANISTIC
C09,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C09,V_VALIDATED,NOT_CLAIMED,VALIDATED
