case_id,gold_qualification_profile,structural,formal,mechanistic,predictive,validated,claimed_axis,claimed_axis_disposition,claimed_axis_legal,failed_or_unknown_obligations,mandatory_failure_families,illegal_analogy_codes
V01,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,P_PREDICTIVE,SUPPORTED,YES,,,
V02,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,P_PREDICTIVE,SUPPORTED,YES,,,
V03,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=BLOCKED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,BLOCKED,P_PREDICTIVE,SUPPORTED,YES,,,
V04,S=SUPPORTED;F=SUPPORTED;M=NOT_CLAIMED;P=SUPPORTED;V=BLOCKED,SUPPORTED,SUPPORTED,NOT_CLAIMED,SUPPORTED,BLOCKED,P_PREDICTIVE,SUPPORTED,YES,,,
V05,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=BLOCKED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,BLOCKED,P_PREDICTIVE,SUPPORTED,YES,,,
V06,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=BLOCKED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,BLOCKED,P_PREDICTIVE,SUPPORTED,YES,,,
V07,S=SUPPORTED;F=SUPPORTED;M=FAILED;P=NOT_CLAIMED;V=NOT_CLAIMED,SUPPORTED,SUPPORTED,FAILED,NOT_CLAIMED,NOT_CLAIMED,F_FORMAL,SUPPORTED,YES,,,
V08,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,V_VALIDATED,SUPPORTED,YES,,,
V09,S=SUPPORTED;F=SUPPORTED;M=SUPPORTED;P=SUPPORTED;V=SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,SUPPORTED,V_VALIDATED,SUPPORTED,YES,,,
V10,S=SUPPORTED;F=SUPPORTED;M=FAILED;P=NOT_CLAIMED;V=NOT_CLAIMED,SUPPORTED,SUPPORTED,FAILED,NOT_CLAIMED,NOT_CLAIMED,F_FORMAL,SUPPORTED,YES,,,
I01,S=SUPPORTED;F=FAILED;M=FAILED;P=NOT_CLAIMED;V=NOT_CLAIMED,SUPPORTED,FAILED,FAILED,NOT_CLAIMED,NOT_CLAIMED,M_MECHANISTIC,FAILED,NO,PO06;PO07;PO08;PO09;PO11,MECHANISM_CAUSALITY;INVARIANT_PARAMETER;EMPIRICAL,IA08_MECHANISM_SMUGGLING;IA10_CONSERVATION_INVARIANT_VIOLATION;IA12_EMPIRICAL_COLLISION
I02,S=SUPPORTED;F=SUPPORTED;M=FAILED;P=NOT_CLAIMED;V=NOT_CLAIMED,SUPPORTED,SUPPORTED,FAILED,NOT_CLAIMED,NOT_CLAIMED,M_MECHANISTIC,FAILED,NO,PO08;PO09;PO11,MECHANISM_CAUSALITY;INVARIANT_PARAMETER;EMPIRICAL,IA08_MECHANISM_SMUGGLING;IA11_PARAMETER_SMUGGLING;IA12_EMPIRICAL_COLLISION
I03,S=SUPPORTED;F=SUPPORTED;M=FAILED;P=NOT_CLAIMED;V=NOT_CLAIMED,SUPPORTED,SUPPORTED,FAILED,NOT_CLAIMED,NOT_CLAIMED,M_MECHANISTIC,FAILED,NO,PO08;PO11,MECHANISM_CAUSALITY;INVARIANT_PARAMETER;EMPIRICAL,IA08_MECHANISM_SMUGGLING;IA11_PARAMETER_SMUGGLING;IA12_EMPIRICAL_COLLISION
