micro_id,schema_result,axis_disposition,primary_reason_code
M01,VALID,FAILED,DIRECT_FAIL
M02,VALID,BLOCKED,UNKNOWN
M03,VALID,NOT_CLAIMED,NO_CLAIM
M04,SCHEMA_ERROR,,INACTIVE_WITH_ROWS
M05,SCHEMA_ERROR,,ACTIVE_WITHOUT_ROWS
M06,VALID,SUPPORTED,ALL_PASS
M07,VALID,FAILED,DIRECT_FAIL
M08,SCHEMA_ERROR,,FAIL_WITHOUT_FAMILY
M09,VALID,BLOCKED,UNKNOWN
M10,VALID,SUPPORTED,CONDITIONAL_NA
M11,SCHEMA_ERROR,,MANDATORY_NA
M12,SCHEMA_ERROR,,INVALID_FAMILY
M13,VALID,SUPPORTED,NEGATED_ACTIVE
M14,VALID,FAILED,DIRECT_FAIL_PRECEDENCE
M15,SCHEMA_ERROR,,DUPLICATE_OBLIGATION
M16,VALID,SUPPORTED,CONDITIONAL_NA
